1	what kinds of tests can have generated with this drug?	all types of ai application.	can functional and memory tests both that done?	no. the blood tests can be done
1	Hi, I cannot add a child node to the 4th level of the context tree. How can I fix this?	Oh, sorry to inform you that our context tree only supports up to 3 levels of design. I am afraid you have to get rid of the 4th level or simplify your design to 3 levels. 	Ok, got it! I will modify it.	You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
0	Hi, I cannot add a child node to the 4th level of the context tree. How can I fix this?	Oh, sorry to inform you that our context tree only supports up to 3 levels of design. I am afraid you have to get rid of the 4th level or simplify your design to 3 levels. 	Ok, got it! I will modify it.	Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Hover mouse on the target node, and right click. You'll see the corresponding options.
1	What’s the recommended number of input features for a context tree? Is there any limit?	There is no limit to the number of nodes and child nodes, but tree should have only three levels.	Got it! Will too many nodes affect efficiency?	Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
0	What’s the recommended number of input features for a context tree? Is there any limit?	There is no limit to the number of nodes and child nodes, but tree should have only three levels.	Got it! Will too many nodes affect efficiency?	Not exactly. The same directory stays open only if you only use this app.
1	How can I organize the context features? Can you provide a template?	You can organize your context features into a tree structure level by level. A parent node presents a context feature, and a child node presents a subfeature of that context feature.	How many subfeatures can I add to a context feature?	There is no limit to the number of subfeatures you can add. But be careful, our context tree design only supports up to 3 levels.
0	How can I organize the context features? Can you provide a template?	You can organize your context features into a tree structure level by level. A parent node presents a context feature, and a child node presents a subfeature of that context feature.	How many subfeatures can I add to a context feature?	Sorry, now we only support adding category names to each node.
1	How can I change the order between features?	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH	I tried to rearrange the order of child nodes in my tree but failed. Can you help me figure it out?	I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
0	How can I change the order between features?	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH	I tried to rearrange the order of child nodes in my tree but failed. Can you help me figure it out?	Sure.There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree.
1	What actions can I do to a node in the context tree?	You can add, delete or rename a node in the context tree.	How can I delete or add a node?	Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Hover mouse on the target node, and right click. You'll see the corresponding options.
0	What actions can I do to a node in the context tree?	You can add, delete or rename a node in the context tree.	How can I delete or add a node?	I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
1	Does the order of nodes at each level matter?	The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.	If I add more than 10 nodes at a level, would it be too much?	Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
0	Does the order of nodes at each level matter?	The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.	If I add more than 10 nodes at a level, would it be too much?	Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.
1	I mistakenly deleted the context tree I just created. Is there any way to restore it?	Did you save it? You can only restore info from the saved tree.	I didn't. Do I need to rebuild it from scratch?	I am sorry, the answer is YES.
0	I mistakenly deleted the context tree I just created. Is there any way to restore it?	Did you save it? You can only restore info from the saved tree.	I didn't. Do I need to rebuild it from scratch?	Yes, you are right! So far, our context tree only supports 3 levels. When designing the context tree, be careful to the level restriction.
1	The webpage was frozen when I was creating the context tree. If I refresh this page, will I lose my records?	Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.	I saved! Where can I find the saved version.	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Select tree/file from dropdown list.
0	The webpage was frozen when I was creating the context tree. If I refresh this page, will I lose my records?	Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.	I saved! Where can I find the saved version.	You can organize your context features into a tree structure level by level. A parent node presents a context feature, and a child node presents a subfeature of that context feature.
1	How can I correct the typo in my node label?	Move the mouse over the node. Right click on it and select “Rename Node” option. A popup window will open.Change name and Click rename.	Oh, thanks. Clear instructions.	No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
0	How can I correct the typo in my node label?	Move the mouse over the node. Right click on it and select “Rename Node” option. A popup window will open.Change name and Click rename.	Oh, thanks. Clear instructions.	Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
1	How can I zoom in the tree I built, because all the nodes are squeezed together?	There are three ways. 1. Click near the tree Area (If tree is not manipulated). Use mouse scroll to zoom-in and zoom-out the tree.	2. Click and hold to move tree around.	3. Double click near the tree to zoom-in.
0	How can I zoom in the tree I built, because all the nodes are squeezed together?	There are three ways. 1. Click near the tree Area (If tree is not manipulated). Use mouse scroll to zoom-in and zoom-out the tree.	2. Click and hold to move tree around.	You can add, delete or rename a node in the context tree.
1	Can I specify the file save path in advance instead of selecting it every time?	No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.	If I switch to other app and come back, the same directory still open?	Not exactly. The same directory stays open only if you only use this app.
0	Can I specify the file save path in advance instead of selecting it every time?	No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.	If I switch to other app and come back, the same directory still open?	I am sorry, the answer is YES.
1	I’d like to turn a sub-feature into a higher level feature, and how can I make this modification?	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available. You can modify the tree this way.	Can I perform the same operation to downgrade a feature to a lower level?	Exactly. The operation is the same.
0	I’d like to turn a sub-feature into a higher level feature, and how can I make this modification?	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available. You can modify the tree this way.	Can I perform the same operation to downgrade a feature to a lower level?	No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
1	Can I add multiple nodes to my context tree at once?	Of course. Mouse hover on a node and right click. Choose the "Create Child Node" option. You can customize the nodes to be added in the popup window.	Could you explain in more detail?	Sure.There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree.
0	Can I add multiple nodes to my context tree at once?	Of course. Mouse hover on a node and right click. Choose the "Create Child Node" option. You can customize the nodes to be added in the popup window.	Could you explain in more detail?	Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
1	Can I merge the nodes at level 2 and level 3 in my context tree?	Do you mean reconstruct your context tree? Of course, you can do it.	How can I achieve it?	Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available . 
0	Can I merge the nodes at level 2 and level 3 in my context tree?	Do you mean reconstruct your context tree? Of course, you can do it.	How can I achieve it?	There is no limit to the number of child nodes.
1	Hi, where can I find my saved context tree file?	Select tree/file from dropdown list. Tree will be displayed.	Can I continue to modify on it?	Sure. But don't forget to save your changes.
0	Hi, where can I find my saved context tree file?	Select tree/file from dropdown list. Tree will be displayed.	Can I continue to modify on it?	No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.
1	Can I build two separate context trees in the file? 	Could you elaborate a bit more on "separate context trees" you mentioned ?	What I mean is to create two separate trees with separate roots.	At this stage, our application does not support multiple context trees in a file. A file only contains a tree.
0	Can I build two separate context trees in the file? 	Could you elaborate a bit more on "separate context trees" you mentioned ?	What I mean is to create two separate trees with separate roots.	The order of nodes at each level will be automatically sorted based on name (A-Z) after each action. The order doesn't affect test cases generation.
1	Can I create my context tree offline and then upload the file?	Sure. You can choose to upload files or create online.	What format does the app support?	JSON. You should build your context tree as a json file.
0	Can I create my context tree offline and then upload the file?	Sure. You can choose to upload files or create online.	What format does the app support?	I am sorry, the answer is YES.
1	Can I download the context tree I built on the app?	Yes. After you save it, we can download the corresponding json file generated by the app.	Great! If I want to modify the tree, I need to upload the file again?	Yes, that's one way. Another way is to modify the json file directly.
0	Can I download the context tree I built on the app?	Yes. After you save it, we can download the corresponding json file generated by the app.	Great! If I want to modify the tree, I need to upload the file again?	You can add, delete or rename a node in the context tree.
1	What actions can I do to a tree node?	Actions, such as add, delete, rename and etc. You can find different actions in the option list. 	Where can I find the option list you mentioned?	Mouse hovers on a node and right click, then the option list will appear.
0	What actions can I do to a tree node?	Actions, such as add, delete, rename and etc. You can find different actions in the option list. 	Where can I find the option list you mentioned?	Sure. You can choose to upload files or create online.
1	Can I merge the child nodes of a node to another node at the same level?	Yes, you can. Just drag and rearrange the nodes in your tree.	Great! What's the upper bound of the number of child nodes?	There is no limit. You can add child nodes as needed. 
0	Can I merge the child nodes of a node to another node at the same level?	Yes, you can. Just drag and rearrange the nodes in your tree.	Great! What's the upper bound of the number of child nodes?	JSON. You should build your context tree as a json file.
1	I have been waiting for the test cases to be generated for a long time. It takes like forever...	May I ask how many nodes in your context tree?	Over 100 nodes.	The more nodes, the more test cases will be generated. It will take a looooong time. So if possible delete some redundant nodes and just retain the key ones.
0	I have been waiting for the test cases to be generated for a long time. It takes like forever...	May I ask how many nodes in your context tree?	Over 100 nodes.	You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.
1	It took me a long time to generate all the test cases. Is there a problem with too many nodes in my context tree?	I think you created too many nodes in you context tree. You can delete some redundant nodes and just keep the important ones. 	How can I delete a node?	Mouse hovers on a node and right click. Then you will see the delete option.
0	It took me a long time to generate all the test cases. Is there a problem with too many nodes in my context tree?	I think you created too many nodes in you context tree. You can delete some redundant nodes and just keep the important ones. 	How can I delete a node?	Yes. After you save it, we can download the corresponding json file generated by the app.
1	While building the context tree, my web page was frozen. what should I do?	Probably you could try to refresh the page and redraw your tree.	You mean if I refresh I will lose what I have built so far!?	Sorry, if the network connection is lost, we will not be able to recover what you created. Try to save the file often.
0	While building the context tree, my web page was frozen. what should I do?	Probably you could try to refresh the page and redraw your tree.	You mean if I refresh I will lose what I have built so far!?	Select tree/file from dropdown list. Tree will be displayed.
1	There is little room for me to add nodes to the third level of the context tree.	Do you want to zoom in or zoom out the tree?	Yes, I would like to zoom out a bit. How can I do that?	Mouse scroll to zoom-in and zoom-out the tree, or click and hold to move tree around.
0	There is little room for me to add nodes to the third level of the context tree.	Do you want to zoom in or zoom out the tree?	Yes, I would like to zoom out a bit. How can I do that?	Yes, you can. Just drag and rearrange the nodes in your tree.
1	How many contents can I add to my context?	Do you mean how many nodes you can add to your context tree? Am I right?	Yes, that's exactly what I mean. I want to know the limit to the number of nodes I can add to the tree.	There is no limit to the number of nodes in the context tree, but you can only have one root.
0	How many contents can I add to my context?	Do you mean how many nodes you can add to your context tree? Am I right?	Yes, that's exactly what I mean. I want to know the limit to the number of nodes I can add to the tree.	Sure. You can choose to upload files or create online.
1	Can I merge two context trees into a single one online?	I am afraid you can't do it online. Because in the online editing, we only allow to add one and only one root node.	Is there any other way to merge two context trees? I don't want to build the merged tree from scratch.	You can merge the two tree files offline. And then upload the merged JSON file.
0	Can I merge two context trees into a single one online?	I am afraid you can't do it online. Because in the online editing, we only allow to add one and only one root node.	Is there any other way to merge two context trees? I don't want to build the merged tree from scratch.	Probably you could try to refresh the page and redraw your tree.
1	What's the maximum depth of the context tree?	The context tree should have up to 3 levels.	Can we specify the weights on the edge of the tree?	Sorry, now we don't have this function.
0	What's the maximum depth of the context tree?	The context tree should have up to 3 levels.	Can we specify the weights on the edge of the tree?	May I ask how many nodes in your context tree?
1	Can we customize property to each node?	What do you mean by property?	I mean the node detail, such as creation time, last modification time, number of children and etc.	Sorry, now we only support adding category names to each node.
0	Can we customize property to each node?	What do you mean by property?	I mean the node detail, such as creation time, last modification time, number of children and etc.	Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
1	How many parents can each child node have?	In our application, each child node can have and only have one parent node.	Got it. And how many child nodes can each node have?	There is no limit to the number of child nodes.
0	How many parents can each child node have?	In our application, each child node can have and only have one parent node.	Got it. And how many child nodes can each node have?	Sure.There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree.
1	Can we have customized shape of nodes when drawing the tree?	Sorry, we don't have such function. 	Maybe you should add this functionality in the futher. I think it's important for users to classify nodes in different groups.	Thanks for your suggestion. We'll think about it.
0	Can we have customized shape of nodes when drawing the tree?	Sorry, we don't have such function. 	Maybe you should add this functionality in the futher. I think it's important for users to classify nodes in different groups.	Of course. Mouse hover on a node and right click. Choose the "Create Child Node" option. You can customize the nodes to be added in the popup window.
1	How can I reset my password? I can’t remember my password.	Currently we do not have this facility. Users will need to contact the admin.	How can I contact the admin? Can you give me the contact information?	You can find the contact information in the webpage.
0	How can I reset my password? I can’t remember my password.	Currently we do not have this facility. Users will need to contact the admin.	How can I contact the admin? Can you give me the contact information?	I don't know
1	How can I reset my password? I can't remember my password.	Currently we do not have this facility. Users will need to contact the admin.	How can I contact the admin?	Please click the ‘CONTACT’ button in the left panel.
0	How can I reset my password? I can’t remember my password.	Currently we do not have this facility. Users will need to contact the admin.	How can I contact the admin? Can you give me the contact information?	You can login with your username and password.
1	I can’t login with my account and password.	Do you want to find your password?	Yes. Please reset my password.	Please contact the administrator for that.
0	I can’t login with my account and password.	Do you want to find your password?	Yes. Please reset my password.	We can’t do that.
1	I can’t login with my account and password.	Have you check your account and password?	Yes. I should have something wrong with my password.	Yes. Please click the ‘CONTACT’ button in the left panel to contact the administrator.
0	I can’t login with my account and password.	Have you check your account and password?	Yes. I should have something wrong with my password.	I am sorry to hear that.
1	What kinds of AI applications can be tested by this tool? Can I test NLP applications?	Test cases can be generated for any type of application, but currently the application can have input type image only.	So I can’t test NLP applications. Is it right?	We will add the feature in future.
0	What kinds of AI applications can be tested by this tool? Can I test NLP applications?	Test cases can be generated for any type of application, but currently the application can have input type image only.	So I can’t test NLP applications. Is it right?	Test cases can be generated for any type of application.
1	What kinds of AI applications can be tested by this tool? Can I test OCR applications?	Test cases can be generated for any type of application, but currently the application can have input type image only.	So I can’t test NLP applications. Is it right?	We will add the feature in future.
0	What kinds of AI applications can be tested by this tool? Can I test OCR applications?	Test cases can be generated for any type of application, but currently the application can have input type image only.	So I can’t test NLP applications. Is it right?	Test cases can be generated for any type of application.
1	What is the impact if the test tools are used by multiple users for different apps at the same time?	Currently the app is in the development stage. So the performance capabilities are limited and not supported.	Do you mean only one user one application can be supported at one time?	Yes. We plan to support it in later version.
0	What is the impact if the test tools are used by multiple users for different apps at the same time?	Currently the app is in the development stage. So the performance capabilities are limited and not supported.	Do you mean only one user one application can be supported at one time?	We will issue new resources once core functionality is built.
1	What are the maximal test cases can be executed when the app performance is tested?	Current the performance testing feature is not available.	Can multiple test cases be executed then?	No
0	What are the maximal test cases can be executed when the app performance is tested?	Current the performance testing feature is not available.	Can multiple test cases be executed then?	I am not sure
1	How can I use spanning trees in the dashboard?	We are in the process of reconfiguring the UI this feature will be removed.	Do you suggest not to use this?	Yes
1	How can I use spanning trees in the dashboard?	We are in the process of reconfiguring the UI this feature will be removed.	Do you suggest not to use this?	You can try it, but your usage may be interrupted during the usage
1	How can I use the test case group function best?	Use Group Name , Version, Sub-version fields to create different groups for the same application.	Understand, thanks.	You are welcome.
1	How can I use the test case group function best?	Use Group Name , Version, Sub-version fields to create different groups for the same application.	Got it. It’s the test cases organization method.	Yes.
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	What does copying tree for?	It’s used to copy the whole content of current version for producing a new version by modification
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	What does copying tree for?	Copy tree is to copy the version
0	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	What does copying tree for?	I can’t answer
0	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	What does copying tree for?	Copy tree is to copy the tree
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	Is there any naming convention?	Currently no.
1	How can I do the version control of the input and context classification input?	Name the files accordingly and store multiple versions of the file. Also copy tree function is available.	Is there any naming convention?	No
0	How can I control the test cases number of each test case branch?	You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number?	Alternatively, You can delete the extra test cases.
1	How can I control the test cases number of each test case branch?	You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number?	Let me check.
1	How can I control the test cases number of each test case branch?	You can limit the number of test cases by limiting the number of nodes in input and context tree.	Can I input the limitation number?	No
1	Where to check the test case execution status?	Currently this module is under development	Is there any plan?	The release date is not determined yet.
1	Where to check the test case execution status?	Currently this module is under development	Is there any plan?	Yes, it will be delivered soon.
1	Can multiple users modify the same application input and context classification input?	No.	Can user use same login with currently with multiple browser?	No, one user can’t login with multiple browser.
0	Can multiple users modify the same application input and context classification input?	No.	Can user use same login with currently with multiple browser?	Not sure.
1	Can multiple users modify the same application input and context classification input?	No. Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	There is no plan yet.
0	Can multiple users modify the same application input and context classification input?	No. Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	I don't know.
1	Can multiple users modify the same application input and context classification input?	No. Also User should not use same login with currently with multiple browser.	Will you support multi-user access later?	Let me check.
1	Can the tool generate test cases for one app without input and context definition by users?	No.	Is there template available for reference?	No.
1	Can the tool generate test cases for one app without input and context definition by users?	No.	Is there template available for reference?	We plan to do that later.
0	Can the tool generate test cases for one app without input and context definition by users?	No.	Is there template available for reference?	I don't know.
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	What’s the plan for it?	It is not decided yet.
0	Can multiple users share a project and work together?	No. This feature will need to be developed.	What’s the plan for it?	I don't know.
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	It's necessary for team cooperation.	Yes, I agree.
1	Can multiple users share a project and work together?	No. This feature will need to be developed.	It's necessary for team cooperation.	I understand.
1	Can I set the test cases number for each test case branch?	No.	It's needed to simplify the work.	We have no plan for it yet.
1	Can I set the test cases number for each test case branch?	No.	It's needed to simplify the work.	We will check it.
1	Can I set specific execution time for the test cases?	No.	Do you have a plan for this function?	We have no plan for it yet.
0	Can I set specific execution time for the test cases?	No.	Do you have a plan for this function?	I don't understand.
0	Can I set specific execution time for the test cases?	No.	Do you have a plan for this function?	Sorry I don't know.
1	Can I set specific execution time for the test cases?	No.	I think it is very useful function if the test cases are huge and avoid workload traffic.	Understand.
0	Can I set specific execution time for the test cases?	No.	I think it is very useful function if the test cases are huge and avoid workload traffic.	What do you mean?
1	Can I set specific execution time for the test cases?	No.	I think it is very useful function if the test cases are huge and avoid workload traffic.	We will consider the schedule function.
0	What functions are supported by the tool?	Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	I don't know.
0	What functions are supported by the tool?	Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	What do you mean?
1	What kinds of tests can be done with this tool?	All kinds of AI application.	Can functional and performance tests both be done?	No. Only functional tests can be done
0	What kinds of tests can be done with this tool?	All kinds of AI application.	Can functional and performance tests both be done?	What’s the performance test do you mean?
1	What functions are supported by the tool?	Input and context tree modeling,Test case modeling and Test case input modeling.	What is test case modeling?	Generating Test Cases based on provided input and the context trees. With this feature, users can generate test cases for all the combination for the respective input and context trees.
1	What functions are supported by the tool?	Input and context tree modeling,Test case modeling and Test case input modeling.	What is the difference between test case input modeling and input tree modeling?	In Input tree modeling we are defining the factors which need to be considered while testing a certain product.  We use this tree while defining the test case group and to generate the test cases. Test Case Input modeling refers to Data/Input Data required for the test case. In this module, we are providing the user ability to add input data to the test case either manually or with the help of a web search engine.
0	What functions are supported by the tool?	Input and context tree modeling,Test case modeling and Test case input modeling.	What is the difference between test case input modeling and input tree modeling?	No difference.
0	What kinds of tests can be done with this tool?	All kinds of AI application.	Can functional and performance tests both be done?	No Really
